@T, tw
 Created, Tue Oct 07 10:05:06 CST 2014
 date_format, yyyy-MM-dd
@H, date, runoff, daylen
,1968-09-01,    2.98,   12.44
,1968-10-01,    1.49,   11.33
,1968-11-01,    0.75,   10.39
,1968-12-01,    2.08,    9.96
,1969-01-01,   10.46,   10.21
,1969-02-01,   24.09,   11.01
,1969-03-01,   34.53,   12.05
,1969-04-01,   18.71,   13.20
,1969-05-01,   25.41,   14.16
,1969-06-01,   12.70,   14.66
,1969-07-01,    6.35,   14.42
,1969-08-01,    3.18,   13.57
,1969-09-01,    1.59,   12.44
,1969-10-01,    0.79,   11.33
,1969-11-01,    0.40,   10.39
,1969-12-01,    0.20,    9.96
,1970-01-01,    0.10,   10.21
,1970-02-01,    0.05,   11.01
,1970-03-01,    0.02,   12.05
,1970-04-01,    0.01,   13.20
,1970-05-01,    0.01,   14.16
,1970-06-01,    0.00,   14.66
,1970-07-01,    0.00,   14.42
,1970-08-01,    0.00,   13.57
,1970-09-01,    0.00,   12.44
,1970-10-01,    0.00,   11.33
,1970-11-01,    0.00,   10.39
,1970-12-01,    0.00,    9.96
,1971-01-01,    0.00,   10.21
,1971-02-01,    0.00,   11.01
,1971-03-01,    0.00,   12.05
,1971-04-01,    0.00,   13.20
,1971-05-01,    0.00,   14.16
,1971-06-01,    0.00,   14.66
,1971-07-01,    0.00,   14.42
,1971-08-01,    0.00,   13.57
,1971-09-01,    0.00,   12.44
,1971-10-01,    0.00,   11.33
,1971-11-01,    0.00,   10.39
,1971-12-01,   17.75,    9.96
,1972-01-01,    8.87,   10.21
,1972-02-01,    4.44,   11.01
,1972-03-01,    2.22,   12.05
,1972-04-01,    1.11,   13.20
,1972-05-01,    0.55,   14.16
,1972-06-01,    0.28,   14.66
,1972-07-01,    0.14,   14.42
,1972-08-01,    0.07,   13.57
,1972-09-01,    0.03,   12.44
,1972-10-01,    0.02,   11.33
,1972-11-01,    0.01,   10.39
,1972-12-01,    4.77,    9.96
,1973-01-01,   30.79,   10.21
,1973-02-01,   21.61,   11.01
,1973-03-01,   84.32,   12.05
,1973-04-01,   76.96,   13.20
,1973-05-01,   38.48,   14.16
,1973-06-01,   19.24,   14.66
,1973-07-01,    9.62,   14.42
,1973-08-01,    4.81,   13.57
,1973-09-01,    2.41,   12.44
,1973-10-01,    1.20,   11.33
,1973-11-01,   29.70,   10.39
,1973-12-01,   28.09,    9.96
,1974-01-01,   14.97,   10.21
,1974-02-01,   12.11,   11.01
,1974-03-01,   17.42,   12.05
,1974-04-01,   23.04,   13.20
,1974-05-01,   11.52,   14.16
,1974-06-01,    5.76,   14.66
,1974-07-01,    2.88,   14.42
,1974-08-01,    1.44,   13.57
,1974-09-01,    0.72,   12.44
,1974-10-01,    3.55,   11.33
,1974-11-01,   32.44,   10.39
,1974-12-01,   29.66,    9.96
,1975-01-01,   29.94,   10.21
,1975-02-01,   40.24,   11.01
,1975-03-01,   43.62,   12.05
,1975-04-01,   21.81,   13.20
,1975-05-01,   41.18,   14.16
,1975-06-01,   20.59,   14.66
,1975-07-01,   10.30,   14.42
,1975-08-01,    5.15,   13.57
,1975-09-01,    2.57,   12.44
,1975-10-01,    1.29,   11.33
,1975-11-01,    0.64,   10.39
,1975-12-01,    0.32,    9.96
,1976-01-01,    0.16,   10.21
,1976-02-01,    0.08,   11.01
,1976-03-01,    0.04,   12.05
,1976-04-01,    0.02,   13.20
,1976-05-01,   11.48,   14.16
,1976-06-01,    5.74,   14.66
,1976-07-01,    2.87,   14.42
,1976-08-01,    1.44,   13.57
,1976-09-01,    0.72,   12.44
,1976-10-01,    0.36,   11.33
,1976-11-01,    0.18,   10.39
,1976-12-01,    0.09,    9.96
,1977-01-01,    0.04,   10.21
,1977-02-01,   14.84,   11.01
,1977-03-01,    7.42,   12.05
,1977-04-01,    3.71,   13.20
,1977-05-01,    1.85,   14.16
,1977-06-01,    0.93,   14.66
,1977-07-01,    0.46,   14.42
,1977-08-01,    0.23,   13.57
,1977-09-01,    0.12,   12.44
,1977-10-01,    0.06,   11.33
,1977-11-01,    0.03,   10.39
,1977-12-01,    0.01,    9.96
,1978-01-01,    0.00,   10.21
,1978-02-01,    0.00,   11.01
,1978-03-01,   44.09,   12.05
,1978-04-01,   22.05,   13.20
,1978-05-01,   11.02,   14.16
,1978-06-01,    5.51,   14.66
,1978-07-01,    2.76,   14.42
,1978-08-01,    1.38,   13.57
,1978-09-01,    0.69,   12.44
,1978-10-01,    0.34,   11.33
,1978-11-01,    0.17,   10.39
,1978-12-01,    0.09,    9.96
,1979-01-01,    0.00,   10.21
,1979-02-01,   23.81,   11.01
,1979-03-01,   11.90,   12.05
,1979-04-01,    5.95,   13.20
,1979-05-01,    9.45,   14.16
,1979-06-01,    4.72,   14.66
,1979-07-01,    2.36,   14.42
,1979-08-01,    1.18,   13.57
,1979-09-01,    0.59,   12.44
,1979-10-01,    0.30,   11.33
,1979-11-01,    0.15,   10.39
,1979-12-01,    0.07,    9.96
,1980-01-01,    0.04,   10.21
,1980-02-01,    0.02,   11.01
,1980-03-01,    0.01,   12.05
,1980-04-01,    0.00,   13.20
,1980-05-01,   29.49,   14.16
,1980-06-01,   14.74,   14.66
,1980-07-01,    7.37,   14.42
,1980-08-01,    3.69,   13.57
,1980-09-01,    1.84,   12.44
,1980-10-01,    0.92,   11.33
,1980-11-01,    0.46,   10.39
,1980-12-01,    0.23,    9.96
,1981-01-01,    0.12,   10.21
,1981-02-01,    0.06,   11.01
,1981-03-01,    0.03,   12.05
,1981-04-01,    0.01,   13.20
,1981-05-01,    0.01,   14.16
,1981-06-01,    0.00,   14.66
,1981-07-01,    0.00,   14.42
,1981-08-01,    0.00,   13.57
,1981-09-01,    0.00,   12.44
,1981-10-01,    0.00,   11.33
,1981-11-01,    0.08,   10.39
,1981-12-01,    0.04,    9.96
,1982-01-01,   18.43,   10.21
,1982-02-01,   17.15,   11.01
,1982-03-01,    9.28,   12.05
,1982-04-01,    4.64,   13.20
,1982-05-01,   76.78,   14.16
,1982-06-01,   38.39,   14.66
,1982-07-01,   19.19,   14.42
,1982-08-01,    9.60,   13.57
,1982-09-01,    4.80,   12.44
,1982-10-01,    2.40,   11.33
,1982-11-01,    1.20,   10.39
,1982-12-01,    0.60,    9.96
,1983-01-01,    0.30,   10.21
,1983-02-01,    0.15,   11.01
,1983-03-01,   14.92,   12.05
,1983-04-01,   15.73,   13.20
,1983-05-01,   40.52,   14.16
,1983-06-01,   20.26,   14.66
,1983-07-01,   10.13,   14.42
,1983-08-01,    5.06,   13.57
,1983-09-01,    2.53,   12.44
,1983-10-01,    1.27,   11.33
,1983-11-01,    0.63,   10.39
,1983-12-01,    0.32,    9.96
,1984-01-01,   13.45,   10.21
,1984-02-01,    6.73,   11.01
,1984-03-01,   27.43,   12.05
,1984-04-01,   20.25,   13.20
,1984-05-01,   10.13,   14.16
,1984-06-01,    5.06,   14.66
,1984-07-01,    2.53,   14.42
,1984-08-01,    1.27,   13.57
,1984-09-01,    0.63,   12.44
,1984-10-01,    0.32,   11.33
,1984-11-01,    0.16,   10.39
,1984-12-01,   26.44,    9.96
,1985-01-01,   13.22,   10.21
,1985-02-01,   64.34,   11.01
,1985-03-01,   71.72,   12.05
,1985-04-01,   59.42,   13.20
,1985-05-01,   29.71,   14.16
,1985-06-01,   14.86,   14.66
,1985-07-01,    7.43,   14.42
,1985-08-01,    3.71,   13.57
,1985-09-01,    1.86,   12.44
,1985-10-01,    0.93,   11.33
,1985-11-01,   10.33,   10.39
,1985-12-01,   11.98,    9.96
,1986-01-01,    5.99,   10.21
,1986-02-01,    3.00,   11.01
,1986-03-01,    1.50,   12.05
,1986-04-01,    7.19,   13.20
,1986-05-01,   22.19,   14.16
,1986-06-01,   11.09,   14.66
,1986-07-01,    5.55,   14.42
,1986-08-01,    2.77,   13.57
,1986-09-01,    1.39,   12.44
,1986-10-01,   15.88,   11.33
,1986-11-01,   39.08,   10.39
,1986-12-01,   24.08,    9.96
,1987-01-01,   30.99,   10.21
,1987-02-01,   49.29,   11.01
,1987-03-01,   44.44,   12.05
,1987-04-01,   22.22,   13.20
,1987-05-01,   32.20,   14.16
,1987-06-01,   16.10,   14.66
,1987-07-01,    8.05,   14.42
,1987-08-01,    4.02,   13.57
,1987-09-01,    2.01,   12.44
,1987-10-01,    1.01,   11.33
,1987-11-01,    0.50,   10.39
,1987-12-01,   19.46,    9.96
,1988-01-01,   17.76,   10.21
,1988-02-01,    8.88,   11.01
,1988-03-01,   40.17,   12.05
,1988-04-01,   38.78,   13.20
,1988-05-01,   19.39,   14.16
,1988-06-01,    9.69,   14.66
,1988-07-01,    4.85,   14.42
,1988-08-01,    2.42,   13.57
,1988-09-01,    1.21,   12.44
,1988-10-01,    0.61,   11.33
,1988-11-01,    0.30,   10.39
,1988-12-01,    0.15,    9.96
,1989-01-01,    0.08,   10.21
,1989-02-01,    0.04,   11.01
,1989-03-01,   15.37,   12.05
,1989-04-01,    7.68,   13.20
,1989-05-01,    3.84,   14.16
,1989-06-01,   34.74,   14.66
,1989-07-01,   17.37,   14.42
,1989-08-01,    8.69,   13.57
,1989-09-01,    4.34,   12.44
,1989-10-01,    2.17,   11.33
,1989-11-01,    1.09,   10.39
,1989-12-01,    0.54,    9.96
,1990-01-01,    0.27,   10.21
,1990-02-01,   21.51,   11.01
,1990-03-01,   62.65,   12.05
,1990-04-01,   76.57,   13.20
,1990-05-01,   74.69,   14.16
,1990-06-01,   37.34,   14.66
,1990-07-01,   18.67,   14.42
,1990-08-01,    9.34,   13.57
,1990-09-01,    4.67,   12.44
,1990-10-01,    2.33,   11.33
,1990-11-01,    1.17,   10.39
,1990-12-01,    0.58,    9.96
