@T, Climate
By, Olaf David


@H, date, temp, precip
,1974.1, 1.5617286, 18.9371109
,1974.2, 7.03703785, 34.4875565
,1974.3, 12.6419744, 70.0193405
,1974.4, 15.9938307, 96.3506622
,1974.5, 22.2098751, 96.4635544
,1974.6, 23.672842, 98.2697754
,1974.7, 28.4074059, 20.6586647
,1974.8, 25.364193, 150.396225
,1974.9, 18.2037048, 161.910904
,1974.10, 16.7592602, 119.634003
,1974.11, 9.12345886, 88.7306595
,1974.12, 3.72839618, 45.4942245
,1975.1, 4.28395176, 50.4613342
,1975.2, 2.58641768, 69.6806641
,1975.3, 7.61110926, 81.6186676
,1975.4, 14.7654324, 51.3079987
,1975.5, 20.0246944, 175.288239
,1975.6, 24.2098751, 123.02066
,1975.7, 26.2222214, 89.379776
,1975.8, 26.7469101, 73.7446671
,1975.9, 20.3518505, 61.3551064
,1975.10, 17.0493832, 25.0331078
,1975.11, 9.74074268, 74.9582214
,1975.12, 5.03086281, 39.4546661
,1976.1, 3.27777863, 2.62466669
,1976.2, 10.296298, 12.9822226
,1976.3, 11.0864191, 62.9920006
,1976.4, 15.8395042, 136.962433
,1976.5, 17.2962971, 114.074211
,1976.6, 23.7037029, 61.7220001
,1976.7, 26.172842, 52.3804436
,1976.8, 26.623455, 42.7848892
,1976.9, 21.629631, 88.250885
,1976.10, 12.7222233, 78.0908966
,1976.11, 6.04938316, 12.8975563
,1976.12, 3.37037182, 20.2917767
,1977.1, -2.08642006, 29.6333313
,1977.2, 7.18518591, 39.6804428
,1977.3, 11.2839508, 79.5866699
,1977.4, 16.3086433, 78.0626602
,1977.5, 21.4691372, 172.663544
,1977.6, 26.4074078, 62.5686607
,1977.7, 28.586422, 67.112442
,1977.8, 26.8086414, 124.713982
,1977.9, 24.4074039, 74.337326
,1977.10, 16.8888874, 31.4113293
,1977.11, 10.2037048, 49.3042221
,1977.12, 4.4876523, 14.1675539
,1978.1, -2.98765492, 25.851553
,1978.2, -1.67284012, 62.3146667
,1978.3, 8.48147964, 54.1302223
,1978.4, 16.9012337, 54.8640022
,1978.5,19.5185165, 178.957123
,1978.6, 25.1790104, 94.4315567
,1978.7, 29.790123, 31.4677792
,1978.8, 27.3271599, 42.0511131
,1978.9, 24.870369, 49.8968887
,1978.10, 16.802475, 12.3331099
,1978.11, 9.85184956, 95.8426666
,1978.12, 2.95061755, 22.7188892
,1979.1, -4.28395081, 47.5262222
,1979.2, 0.475309163, 33.0764465
,1979.3, 10.2283945, 94.4597778
,1979.4, 14.4567909, 74.6477814
,1979.5, 18.7839508, 148.561768
,1979.6, 24.1234589, 112.578445
,1979.7, 27.049387, 110.997993
,1979.8, 26.0061722, 69.4266586
,1979.9, 22.3024673, 34.0077744
,1979.10, 18.16049, 65.8424454
,1979.11, 7.26542997, 63.1331062
,1979.12, 5.41357899, 34.2899971
,1980.1, 3.0432086, 39.4828911
,1980.2, 3.35185361, 27.3191109
,1980.3, 8.20370388, 59.1537781
,1980.4, 14.0555573, 73.4342194
,1980.5,19.6049423, 175.090668
,1980.6, 26.7901268, 76.6233368
,1980.7, 30.7283916, 10.6679983
,1980.8, 29.6234589, 27.7706642
,1980.9, 24.5864182, 83.2837753
,1980.10, 15.6666651, 46.7359962
,1980.11, 9.12963009, 26.7546654
,1980.12, 5.71605062, 43.9137764
,1981.1, 3.64814758, 6.97088909
,1981.2, 6.19135761, 40.2731094
,1981.3, 10.419754, 65.9835434
,1981.4, 18.5000019, 55.9364395
,1981.5, 18.5678997, 138.232437
,1981.6, 25.8827209, 107.837105
,1981.7, 28.456789, 100.104225
,1981.8, 25.7777786, 86.077774
,1981.9, 22.7592602, 52.7755585
,1981.10, 15.7407398, 180.340012
,1981.11, 10.1419744, 72.0513229
,1981.12, 4.04938364, 8.21266747
,1982.1, 1.67284012, 64.7982178
,1982.2, 2.6604948, 35.1084442
,1982.3, 10.8641987, 43.7726631
,1982.4, 13.709878, 44.3088875
,1982.5,19.9320984, 266.079102
,1982.6, 22.5740738, 124.713997
,1982.7, 27.3456821, 74.8735504
,1982.8, 28.2654324, 32.8506699
,1982.9, 22.9506168, 34.6286659
,1982.10, 16.0987644, 35.785778
,1982.11, 9.03086376, 84.271553
,1982.12, 5.41975212, 76.5668945
,1983.1, 2.90123415, 31.721777
,1983.2, 5.05555487, 62.1171074
,1983.3, 8.68518639, 75.0146713
,1983.4, 11.8148127, 68.7775497
,1983.5, 18.1604939, 157.338898
,1983.6, 22.8518505, 108.683784
,1983.7, 27.6728401, 21.7875557
,1983.8, 29.2222252, 38.1564445
,1983.9, 23.7407379, 49.8122215
,1983.10, 16.9876537, 159.173325
,1983.11, 10.2716045, 59.2102165
,1983.12, -3.40123487, 26.585331
,1984.1, 0.858025014, 17.6106682
,1984.2, 7.16666555, 51.5337715
,1984.3, 8.16049385, 110.433556
,1984.4, 13.3395071, 70.4991074
,1984.5,19.870369, 80.9695511
,1984.6, 25.9753075, 74.5348816
,1984.7, 27.376543, 34.2335548
,1984.8, 27.5740738, 42.0511055
,1984.9, 21.8518581, 54.1020012
,1984.10, 16.0123463, 146.050003
,1984.11, 9.45061779, 70.4144363
,1984.12, 6.43210077, 124.629333
,1985.1, -0.320988774, 44.0831146
,1985.2, 2.64814806, 90.593338
,1985.3, 11.7777786, 123.923782
,1985.4, 16.5864162, 117.347992
,1985.5, 20.8518524, 69.3420029
,1985.6, 24.4135799, 147.99733
,1985.7, 27.3703728, 49.6993294
,1985.8, 27.4629669, 65.9835587
,1985.9, 22.8765411, 113.707336
,1985.10, 16.1481476, 141.731995
,1985.11, 8.33950424, 95.3911057
,1985.12, 1.43209887, 29.7744446
,1986.1, 6.123456, 1.07244444
,1986.2, 7.26542997, 40.5835533
,1986.3, 12.796298, 37.7613335
,1986.4, 17.043211, 101.402443
,1986.5, 20.3456802, 142.578659
,1986.6, 25.4567928, 117.460892
,1986.7, 29.2037029, 41.7971077
,1986.8, 26.0370388, 105.494675
,1986.9, 23.4753075, 181.10199
,1986.10, 15.8888903, 159.229767
,1986.11, 7.59259319, 87.2066574
,1986.12, 4.64814949, 28.7866669
,1987.1, 2.1790123, 55.6542206
,1987.2, 7.19752836, 93.076889
,1987.3, 9.48765182, 78.4860001
,1987.4, 15.3827162, 17.0462227
,1987.5, 21.7469101, 205.260239
,1987.6, 24.6543198, 107.865341
,1987.7, 26.3456764, 70.8095551
,1987.8, 27.382719, 82.8886642
,1987.9, 21.7037067, 112.663116
,1987.10, 14.8888903, 44.4500008
,1987.11, 9.8395071, 77.4982224
,1987.12, 3.93209672, 121.327339
,1988.1, 0.493827403, 32.0604439
,1988.2, 4.32716179, 20.0942211
,1988.3, 9.17901325, 110.856895
,1988.4, 14.2407379, 98.1004333
,1988.5, 20.246912, 32.9917793
,1988.6, 25.4259281, 53.4528885
,1988.7, 27.2098751, 88.9846725
,1988.8, 27.8086472, 42.3333321
,1988.9, 22.4074097, 127.141113
,1988.10, 14.7777748, 45.4659996
,1988.11, 10.0925913, 69.8782272
,1988.12, 5.53086185, 37.196888
,1989.1, 5.56790257, 49.1066704
,1989.2, 0.364197612, 69.5113297
,1989.3, 10.2592592, 79.3608856
,1989.4, 16.4999981, 15.8326664
,1989.5, 20.2160473, 149.77533
,1989.6, 22.7962914, 201.647766
,1989.7, 25.9938259, 78.0344467
,1989.8, 25.703701, 95.3911057
,1989.9, 20.1419697, 119.718674
,1989.10, 17.0925941, 41.8253288
,1989.11, 10.3333349, 3.83822227
,1989.12, -0.53703624, 11.2324448
,1990.1, 6.37036848, 78.4577789
,1990.2, 7.16666746, 100.188889
,1990.3, 10.4259233, 145.005783
,1990.4, 14.5740719, 152.484665
,1990.5,19.1543198, 170.687988
,1990.6, 26.9567909, 48.4857788
,1990.7, 26.543211, 74.6759949
,1990.8, 26.8209877, 58.5611115
,1990.9, 24.1913643, 115.908669
,1990.10, 15.3518524, 50.6871071
,1990.11, 11.7901249, 68.5517807
,1990.12, 2.05555391, 48.5422249
